home,away,neutral,predicted_margin,predicted_winner,home_win_prob,median_margin,p10_margin,p90_margin,upset_prob
TCU,North Carolina,True,6.2,TCU,0.708,8.1,-14.5,26.6,0.292
USC,San José State,False,38.7,USC,0.987,40.5,18.0,59.0,0.013
Virginia,NC State,False,-6.0,NC State,0.353,-4.2,-26.3,14.3,0.353
Stanford,Hawai'i,False,8.7,Stanford,0.749,10.5,-12.0,29.0,0.251
Florida State,New Mexico State,False,35.6,Florida State,0.98,37.4,15.3,55.9,0.02
UNLV,Memphis,False,0.7,UNLV,0.578,2.5,-19.6,21.0,0.422
Rutgers,Massachusetts,False,33.9,Rutgers,0.981,35.8,13.6,54.3,0.019
Wake Forest,Akron,False,23.4,Wake Forest,0.92,25.3,3.1,43.7,0.08
Georgia Tech,Colorado,False,9.9,Georgia Tech,0.784,11.9,-10.4,30.2,0.216
Illinois,UAB,False,27.0,Illinois,0.949,28.9,6.7,47.4,0.051
Eastern Michigan,San José State,False,7.3,Eastern Michigan,0.721,9.0,-13.0,27.6,0.279
Michigan State,Toledo,False,6.7,Michigan State,0.714,8.6,-14.0,27.0,0.286
Oklahoma,UTEP,False,36.9,Oklahoma,0.985,38.7,16.2,57.2,0.015
USC,Fresno State,False,31.8,USC,0.971,33.7,11.5,52.1,0.029
Stanford,Miami,False,-19.1,Miami,0.116,-17.3,-39.4,1.3,0.116
James Madison,Liberty,False,8.1,James Madison,0.744,10.0,-12.2,28.4,0.256
Alabama,East Carolina,False,28.3,Alabama,0.959,30.2,8.0,48.7,0.041
Nebraska,Ohio,False,16.9,Nebraska,0.861,18.8,-3.4,37.3,0.139
Indiana,North Texas,False,23.7,Indiana,0.925,25.6,3.4,44.1,0.075
Houston,Oregon State,False,12.6,Houston,0.809,14.3,-8.1,33.0,0.191
West Virginia,Coastal Carolina,False,19.8,West Virginia,0.896,21.6,-0.9,40.1,0.104
Pittsburgh,Miami (OH),False,18.7,Pittsburgh,0.88,20.5,-1.6,39.1,0.12
Ohio State,Ball State,False,52.1,Ohio State,1.0,53.9,31.8,72.4,0.0
South Carolina,Kent State,False,31.4,South Carolina,0.973,33.4,11.1,51.8,0.027
Duke,Tulane,False,5.6,Duke,0.696,7.4,-14.7,25.9,0.304
Penn State,Marshall,False,23.4,Penn State,0.922,25.1,3.1,43.1,0.078
Oregon,Boise State,False,27.2,Oregon,0.948,29.1,6.5,47.6,0.052
Texas,Texas State,False,29.9,Texas,0.968,31.8,9.6,50.2,0.032
Cincinnati,Boston College,False,8.0,Cincinnati,0.744,9.9,-12.3,28.3,0.256
Auburn,Baylor,True,10.9,Auburn,0.794,12.7,-9.4,31.3,0.206
Tulsa,Oklahoma State,False,-0.4,Oklahoma State,0.557,1.6,-20.7,20.0,0.443
Iowa,Northern Illinois,False,25.0,Iowa,0.936,26.7,4.1,45.3,0.064
Colorado State,Wyoming,False,3.4,Colorado State,0.654,5.3,-16.9,23.8,0.346
South Florida,Florida International,False,17.0,South Florida,0.857,18.9,-3.3,37.3,0.143
Memphis,Arkansas State,False,11.6,Memphis,0.799,13.4,-8.7,31.9,0.201
Troy,Sam Houston,False,19.5,Troy,0.893,21.4,-1.2,39.9,0.107
LSU,Clemson,False,7.4,LSU,0.72,9.1,-12.9,27.7,0.28
Mississippi State,UL Monroe,False,20.8,Mississippi State,0.904,22.7,0.5,41.1,0.096
Michigan,Western Michigan,False,27.6,Michigan,0.955,29.5,7.3,48.0,0.045
Florida,Florida Atlantic,False,23.2,Florida,0.919,25.1,2.5,43.5,0.081
New Mexico,Central Michigan,False,2.9,New Mexico,0.633,4.7,-17.4,23.2,0.367
Hawai'i,UNLV,False,-1.1,UNLV,0.54,0.9,-21.4,19.3,0.46
Nevada,Western Kentucky,False,3.7,Nevada,0.656,5.5,-16.6,24.0,0.344
California,UCLA,False,1.8,California,0.601,3.6,-19.1,22.1,0.399
Washington,Washington State,False,21.0,Washington,0.91,22.8,0.7,41.3,0.09
Ole Miss,Louisville,True,14.8,Ole Miss,0.837,16.6,-5.5,35.2,0.163
Notre Dame,Wisconsin,True,23.5,Notre Dame,0.924,25.4,3.2,43.8,0.076
Florida State,SMU,False,2.8,Florida State,0.637,4.7,-17.5,23.2,0.363
